datetime,actual_ND,predicted_ND,dataset
2025-10-29 16:00:00,35107.0,33154.105,test
2025-10-29 17:00:00,37246.0,35029.297,test
2025-10-29 18:00:00,37460.0,35297.598,test
2025-10-29 19:00:00,35865.0,34850.79,test
2025-10-29 20:00:00,33323.5,32118.766,test
2025-10-29 21:00:00,30316.5,29976.191,test
2025-10-29 22:00:00,27163.5,26589.85,test
2025-10-29 23:00:00,24376.0,23649.064,test
2025-10-30 00:00:00,24262.0,22524.684,test
2025-10-30 01:00:00,23893.0,22352.867,test
2025-10-30 02:00:00,23153.5,21530.016,test
2025-10-30 03:00:00,22344.0,20679.938,test
2025-10-30 04:00:00,22057.5,20378.432,test
2025-10-30 05:00:00,23172.5,21339.977,test
2025-10-30 06:00:00,26855.5,25082.592,test
2025-10-30 07:00:00,30392.5,29085.768,test
2025-10-30 08:00:00,31919.5,31484.7,test
2025-10-30 09:00:00,31812.0,31895.518,test
2025-10-30 10:00:00,31329.0,31317.236,test
2025-10-30 11:00:00,31390.0,31187.266,test
2025-10-30 12:00:00,32053.0,30853.523,test
2025-10-30 13:00:00,32467.5,30950.688,test
2025-10-30 14:00:00,33250.0,30936.807,test
2025-10-30 15:00:00,33454.0,31759.998,test
2025-10-30 16:00:00,34923.0,33944.086,test
2025-10-30 17:00:00,35999.5,36688.39,test
2025-10-30 18:00:00,35056.5,36921.44,test
2025-10-30 19:00:00,33187.5,35382.258,test
2025-10-30 20:00:00,30670.0,33186.277,test
2025-10-30 21:00:00,27989.0,30110.348,test
2025-10-30 22:00:00,24654.5,27041.117,test
2025-10-30 23:00:00,22248.5,23841.332,test
2025-10-31 00:00:00,21949.5,23681.148,test
2025-10-31 01:00:00,21424.0,23151.586,test
2025-10-31 02:00:00,20246.5,22506.4,test
2025-10-31 03:00:00,19682.0,21953.305,test
2025-10-31 04:00:00,19706.5,21525.727,test
2025-10-31 05:00:00,20361.0,22098.734,test
2025-10-31 06:00:00,23710.5,25436.54,test
2025-10-31 07:00:00,26815.5,29498.334,test
2025-10-31 08:00:00,29090.0,31229.918,test
2025-10-31 09:00:00,30156.5,31177.43,test
2025-10-31 10:00:00,29984.0,30711.99,test
2025-10-31 11:00:00,30271.5,31022.969,test
2025-10-31 12:00:00,29906.5,30573.264,test
2025-10-31 13:00:00,29681.0,30739.078,test
2025-10-31 14:00:00,29268.0,30908.615,test
2025-10-31 15:00:00,29853.5,31399.295,test
2025-10-31 16:00:00,30963.0,33520.67,test
2025-10-31 17:00:00,32740.5,34865.85,test
2025-10-31 18:00:00,32023.0,35044.668,test
2025-10-31 19:00:00,30421.5,33677.875,test
2025-10-31 20:00:00,28574.5,31646.373,test
2025-10-31 21:00:00,26486.5,28828.273,test
2025-10-31 22:00:00,24250.0,25899.676,test
2025-10-31 23:00:00,21466.5,23288.578,test
2025-11-01 00:00:00,21115.5,22559.08,test
2025-11-01 01:00:00,20311.0,22080.264,test
2025-11-01 02:00:00,19327.5,21073.184,test
2025-11-01 03:00:00,18145.0,19874.484,test
2025-11-01 04:00:00,17578.5,19386.922,test
2025-11-01 05:00:00,17732.5,19325.53,test
2025-11-01 06:00:00,19609.5,20996.32,test
2025-11-01 07:00:00,22076.5,22809.768,test
2025-11-01 08:00:00,23562.0,25811.78,test
2025-11-01 09:00:00,23132.0,26742.145,test
2025-11-01 10:00:00,21925.0,25719.477,test
2025-11-01 11:00:00,21468.5,25923.135,test
2025-11-01 12:00:00,21699.5,26109.955,test
2025-11-01 13:00:00,23226.5,26000.928,test
2025-11-01 14:00:00,25554.0,26071.762,test
2025-11-01 15:00:00,27917.0,26997.59,test
2025-11-01 16:00:00,30925.5,29137.17,test
2025-11-01 17:00:00,33426.0,31258.896,test
2025-11-01 18:00:00,32846.0,31766.258,test
2025-11-01 19:00:00,31405.0,30135.822,test
2025-11-01 20:00:00,29529.5,28315.383,test
2025-11-01 21:00:00,27343.0,26397.371,test
2025-11-01 22:00:00,25144.0,23676.543,test
2025-11-01 23:00:00,23164.0,21779.564,test
2025-11-02 00:00:00,23014.5,21169.365,test
2025-11-02 01:00:00,21995.0,20750.39,test
2025-11-02 02:00:00,20936.0,19972.42,test
2025-11-02 03:00:00,20052.0,19032.066,test
2025-11-02 04:00:00,19684.0,18175.146,test
2025-11-02 05:00:00,19646.5,17897.117,test
2025-11-02 06:00:00,20712.5,18961.59,test
2025-11-02 07:00:00,22733.0,20774.766,test
2025-11-02 08:00:00,24258.5,22829.654,test
2025-11-02 09:00:00,23925.5,23426.16,test
2025-11-02 10:00:00,23551.0,23642.404,test
2025-11-02 11:00:00,23438.0,24137.336,test
2025-11-02 12:00:00,24081.0,24559.309,test
2025-11-02 13:00:00,24021.5,26080.566,test
2025-11-02 14:00:00,25768.5,27606.043,test
2025-11-02 15:00:00,28581.5,29408.816,test
2025-11-02 16:00:00,32482.5,31678.885,test
2025-11-02 17:00:00,35502.5,34207.777,test
2025-11-02 18:00:00,34496.0,33979.58,test
2025-11-02 19:00:00,32282.5,32058.643,test
2025-11-02 20:00:00,30230.5,30066.738,test
2025-11-02 21:00:00,27345.0,27445.717,test
2025-11-02 22:00:00,24420.5,24900.291,test
2025-11-02 23:00:00,21874.0,22437.2,test
2025-11-03 00:00:00,21436.0,22171.418,test
2025-11-03 01:00:00,20935.0,21462.332,test
2025-11-03 02:00:00,19612.5,21112.422,test
2025-11-03 03:00:00,19025.5,19971.992,test
2025-11-03 04:00:00,18721.5,19833.213,test
2025-11-03 05:00:00,19388.5,20727.875,test
2025-11-03 06:00:00,23061.5,23731.531,test
2025-11-03 07:00:00,27336.5,28472.564,test
2025-11-03 08:00:00,29717.5,30586.854,test
2025-11-03 09:00:00,30082.5,30978.309,test
2025-11-03 10:00:00,29890.5,30324.598,test
2025-11-03 11:00:00,29829.5,30522.148,test
2025-11-03 12:00:00,30138.0,30619.895,test
2025-11-03 13:00:00,30407.0,30979.074,test
2025-11-03 14:00:00,30686.0,31005.545,test
2025-11-03 15:00:00,31289.0,33159.086,test
2025-11-03 16:00:00,33416.0,35731.34,test
2025-11-03 17:00:00,35011.5,38314.35,test
2025-11-03 18:00:00,34660.5,37359.188,test
2025-11-03 19:00:00,32725.0,35656.23,test
2025-11-03 20:00:00,30215.5,33217.93,test
2025-11-03 21:00:00,26909.5,29177.215,test
2025-11-03 22:00:00,24035.0,25351.482,test
2025-11-03 23:00:00,21345.0,22735.453,test
2025-11-04 00:00:00,21048.5,22297.533,test
2025-11-04 01:00:00,20623.0,21770.998,test
2025-11-04 02:00:00,19394.5,20234.918,test
2025-11-04 03:00:00,18736.5,19479.234,test
2025-11-04 04:00:00,18400.0,19247.4,test
2025-11-04 05:00:00,19540.0,20306.57,test
2025-11-04 06:00:00,23529.0,24462.889,test
2025-11-04 07:00:00,28275.5,28193.625,test
2025-11-04 08:00:00,30035.5,29980.693,test
2025-11-04 09:00:00,30320.0,30111.705,test
2025-11-04 10:00:00,30055.0,28818.5,test
2025-11-04 11:00:00,30236.0,28446.24,test
2025-11-04 12:00:00,30313.0,29353.775,test
2025-11-04 13:00:00,30519.0,29413.695,test
2025-11-04 14:00:00,30891.5,29657.174,test
2025-11-04 15:00:00,31650.5,30957.904,test
2025-11-04 16:00:00,34241.0,33784.414,test
2025-11-04 17:00:00,36418.5,35892.887,test
2025-11-04 18:00:00,36184.5,35553.61,test
2025-11-04 19:00:00,34664.5,34314.566,test
2025-11-04 20:00:00,32481.5,31959.625,test
2025-11-04 21:00:00,29324.5,28652.807,test
2025-11-04 22:00:00,26407.0,26098.451,test
2025-11-04 23:00:00,24425.0,23372.477,test
2025-11-05 00:00:00,23523.5,22240.082,test
2025-11-05 01:00:00,22704.0,21577.523,test
2025-11-05 02:00:00,21811.0,20621.695,test
2025-11-05 03:00:00,20900.0,19669.352,test
2025-11-05 04:00:00,20359.0,19453.389,test
2025-11-05 05:00:00,21196.5,20447.322,test
2025-11-05 06:00:00,24980.5,24365.531,test
2025-11-05 07:00:00,28936.5,28527.586,test
2025-11-05 08:00:00,30649.0,30920.574,test
2025-11-05 09:00:00,30918.0,31164.98,test
2025-11-05 10:00:00,30095.0,31020.832,test
2025-11-05 11:00:00,30200.5,31264.295,test
2025-11-05 12:00:00,31100.0,30627.004,test
2025-11-05 13:00:00,31199.0,30744.455,test
2025-11-05 14:00:00,31436.5,30757.758,test
2025-11-05 15:00:00,32870.0,31499.21,test
2025-11-05 16:00:00,35324.5,33731.438,test
2025-11-05 17:00:00,37080.5,36463.355,test
2025-11-05 18:00:00,35957.0,36171.54,test
2025-11-05 19:00:00,34026.0,34536.52,test
2025-11-05 20:00:00,31977.5,32107.25,test
2025-11-05 21:00:00,29268.0,29193.742,test
2025-11-05 22:00:00,26318.5,26176.48,test
2025-11-05 23:00:00,24147.0,23563.762,test
2025-11-06 00:00:00,24062.0,23153.838,test
2025-11-06 01:00:00,23017.5,22358.113,test
2025-11-06 02:00:00,22187.5,21352.123,test
2025-11-06 03:00:00,21378.5,20643.547,test
2025-11-06 04:00:00,20510.0,20007.215,test
2025-11-06 05:00:00,21334.5,21104.354,test
2025-11-06 06:00:00,25656.0,25002.365,test
2025-11-06 07:00:00,29265.5,29090.324,test
2025-11-06 08:00:00,31776.0,31047.242,test
2025-11-06 09:00:00,32554.0,31261.492,test
2025-11-06 10:00:00,32345.5,30780.482,test
2025-11-06 11:00:00,32149.5,30602.387,test
2025-11-06 12:00:00,32014.0,31414.285,test
2025-11-06 13:00:00,31674.5,30617.4,test
2025-11-06 14:00:00,31682.5,30848.29,test
2025-11-06 15:00:00,31932.0,32097.232,test
2025-11-06 16:00:00,34640.5,34032.195,test
2025-11-06 17:00:00,36691.0,36319.28,test
2025-11-06 18:00:00,36587.5,34894.863,test
2025-11-06 19:00:00,34693.0,33668.26,test
2025-11-06 20:00:00,32509.0,31734.504,test
2025-11-06 21:00:00,29763.0,29018.371,test
2025-11-06 22:00:00,27020.5,25881.844,test
2025-11-06 23:00:00,24778.5,23348.19,test
2025-11-07 00:00:00,24191.5,23253.87,test
2025-11-07 01:00:00,23557.5,22286.545,test
2025-11-07 02:00:00,22157.0,21235.215,test
2025-11-07 03:00:00,21067.5,20396.977,test
2025-11-07 04:00:00,20695.5,19773.264,test
2025-11-07 05:00:00,21307.5,20589.627,test
2025-11-07 06:00:00,25001.0,24462.693,test
2025-11-07 07:00:00,28982.5,28416.316,test
2025-11-07 08:00:00,30529.5,30687.926,test
2025-11-07 09:00:00,31438.0,31136.701,test
2025-11-07 10:00:00,32119.0,30738.781,test
2025-11-07 11:00:00,31741.5,30814.736,test
2025-11-07 12:00:00,32078.0,30735.887,test
2025-11-07 13:00:00,31982.0,30438.2,test
2025-11-07 14:00:00,31917.5,30435.162,test
2025-11-07 15:00:00,32420.0,30868.188,test
2025-11-07 16:00:00,33618.5,33306.793,test
2025-11-07 17:00:00,34928.5,35451.17,test
2025-11-07 18:00:00,34922.5,35089.773,test
2025-11-07 19:00:00,33726.5,33320.957,test
2025-11-07 20:00:00,31431.5,31153.055,test
2025-11-07 21:00:00,29130.5,28875.76,test
2025-11-07 22:00:00,26722.0,25889.389,test
2025-11-07 23:00:00,24617.0,24009.686,test
2025-11-08 00:00:00,24079.0,22522.86,test
2025-11-08 01:00:00,23335.0,22077.414,test
2025-11-08 02:00:00,22048.5,20709.78,test
2025-11-08 03:00:00,20660.5,19690.123,test
2025-11-08 04:00:00,20135.5,19154.51,test
2025-11-08 05:00:00,20003.0,19263.572,test
2025-11-08 06:00:00,21832.0,21117.568,test
2025-11-08 07:00:00,24229.0,23963.973,test
2025-11-08 08:00:00,25880.0,25809.508,test
2025-11-08 09:00:00,26015.5,26836.307,test
2025-11-08 10:00:00,25438.5,26870.582,test
2025-11-08 11:00:00,25184.0,27136.318,test
2025-11-08 12:00:00,25644.5,27074.244,test
2025-11-08 13:00:00,25812.0,27617.21,test
2025-11-08 14:00:00,26285.0,28290.236,test
2025-11-08 15:00:00,27739.0,29352.197,test
2025-11-08 16:00:00,30807.5,31394.266,test
2025-11-08 17:00:00,32899.5,32846.043,test
2025-11-08 18:00:00,32839.0,32853.688,test
2025-11-08 19:00:00,31386.5,31806.191,test
2025-11-08 20:00:00,28722.0,29455.295,test
2025-11-08 21:00:00,26840.5,27587.066,test
2025-11-08 22:00:00,25083.0,25171.566,test
2025-11-08 23:00:00,23254.0,23193.494,test
2025-11-09 00:00:00,22793.0,23044.783,test
2025-11-09 01:00:00,21915.0,22440.025,test
2025-11-09 02:00:00,20834.5,21076.469,test
2025-11-09 03:00:00,19724.0,19986.137,test
2025-11-09 04:00:00,19288.0,19291.408,test
2025-11-09 05:00:00,19282.0,19116.492,test
2025-11-09 06:00:00,20323.5,20032.998,test
2025-11-09 07:00:00,21796.0,22350.533,test
2025-11-09 08:00:00,23322.5,23898.184,test
2025-11-09 09:00:00,24444.5,24674.514,test
2025-11-09 10:00:00,24983.5,25047.229,test
2025-11-09 11:00:00,26197.5,25242.988,test
2025-11-09 12:00:00,27969.5,26226.46,test
2025-11-09 13:00:00,28800.5,26384.855,test
2025-11-09 14:00:00,29460.5,27199.232,test
2025-11-09 15:00:00,31291.5,28841.613,test
2025-11-09 16:00:00,33779.5,32033.127,test
2025-11-09 17:00:00,35115.0,34432.473,test
2025-11-09 18:00:00,34009.0,34002.11,test
2025-11-09 19:00:00,32595.0,32135.281,test
2025-11-09 20:00:00,30718.0,29649.088,test
2025-11-09 21:00:00,27901.5,27145.488,test
2025-11-09 22:00:00,24895.5,24717.08,test
2025-11-09 23:00:00,22407.5,22580.148,test
2025-11-10 00:00:00,22035.5,22261.453,test
2025-11-10 01:00:00,21504.5,21548.77,test
2025-11-10 02:00:00,20617.0,20299.355,test
2025-11-10 03:00:00,19684.5,19676.17,test
2025-11-10 04:00:00,19620.0,19331.219,test
2025-11-10 05:00:00,20530.5,19855.127,test
2025-11-10 06:00:00,25051.5,23615.54,test
2025-11-10 07:00:00,30078.0,27952.646,test
2025-11-10 08:00:00,31762.0,30680.266,test
2025-11-10 09:00:00,32358.5,31225.121,test
2025-11-10 10:00:00,32662.5,31531.668,test
2025-11-10 11:00:00,33040.0,31215.219,test
2025-11-10 12:00:00,33417.0,31377.336,test
2025-11-10 13:00:00,33194.0,31463.012,test
2025-11-10 14:00:00,33572.0,31984.11,test
2025-11-10 15:00:00,34594.5,33379.867,test
2025-11-10 16:00:00,36645.0,36019.07,test
2025-11-10 17:00:00,38609.5,37644.414,test
2025-11-10 18:00:00,38297.5,36923.832,test
2025-11-10 19:00:00,36993.0,35169.78,test
2025-11-10 20:00:00,34230.5,32440.932,test
2025-11-10 21:00:00,30927.0,28876.494,test
2025-11-10 22:00:00,27221.5,25673.229,test
2025-11-10 23:00:00,24595.0,23348.512,test
2025-11-11 00:00:00,24346.5,22823.842,test
2025-11-11 01:00:00,23910.0,21915.45,test
2025-11-11 02:00:00,22817.0,20722.074,test
2025-11-11 03:00:00,21633.0,20193.156,test
2025-11-11 04:00:00,21590.5,19854.342,test
2025-11-11 05:00:00,21933.5,20679.922,test
2025-11-11 06:00:00,25846.5,25419.727,test
2025-11-11 07:00:00,30011.5,30191.787,test
2025-11-11 08:00:00,32329.0,31859.93,test
2025-11-11 09:00:00,32963.5,31982.95,test
2025-11-11 10:00:00,32250.5,31634.752,test
2025-11-11 11:00:00,31983.0,31724.188,test
2025-11-11 12:00:00,32428.5,31915.879,test
2025-11-11 13:00:00,32662.5,32300.22,test
2025-11-11 14:00:00,32766.5,33127.77,test
2025-11-11 15:00:00,33442.0,34295.08,test
2025-11-11 16:00:00,35006.0,36081.555,test
2025-11-11 17:00:00,36322.5,38245.31,test
2025-11-11 18:00:00,35638.0,37856.67,test
2025-11-11 19:00:00,33876.0,36881.523,test
2025-11-11 20:00:00,31351.5,33928.13,test
2025-11-11 21:00:00,28609.0,30689.203,test
2025-11-11 22:00:00,25510.5,27034.969,test
2025-11-11 23:00:00,22906.0,24220.379,test
2025-11-12 00:00:00,22692.0,23071.162,test
2025-11-12 01:00:00,22500.5,22423.771,test
2025-11-12 02:00:00,21510.0,21495.459,test
2025-11-12 03:00:00,20868.5,20379.02,test
2025-11-12 04:00:00,20307.5,20301.074,test
2025-11-12 05:00:00,21298.0,20976.924,test
2025-11-12 06:00:00,25567.0,24955.738,test
2025-11-12 07:00:00,29868.5,29422.9,test
2025-11-12 08:00:00,32089.5,31314.64,test
2025-11-12 09:00:00,32613.5,32262.848,test
2025-11-12 10:00:00,32566.5,31494.014,test
2025-11-12 11:00:00,32765.0,31603.377,test
2025-11-12 12:00:00,33042.5,32941.88,test
2025-11-12 13:00:00,33316.5,32726.78,test
2025-11-12 14:00:00,33315.5,32997.34,test
2025-11-12 15:00:00,34261.5,33867.27,test
2025-11-12 16:00:00,36748.5,35399.824,test
2025-11-12 17:00:00,38415.0,37140.773,test
2025-11-12 18:00:00,37896.0,35998.684,test
2025-11-12 19:00:00,35667.5,35152.062,test
2025-11-12 20:00:00,32893.0,32679.041,test
2025-11-12 21:00:00,29679.0,29844.434,test
2025-11-12 22:00:00,26313.0,26730.066,test
2025-11-12 23:00:00,23359.5,23724.84,test
2025-11-13 00:00:00,22316.0,23483.928,test
2025-11-13 01:00:00,21654.5,23171.812,test
2025-11-13 02:00:00,20766.5,21909.877,test
2025-11-13 03:00:00,20079.0,21292.203,test
2025-11-13 04:00:00,19877.5,20592.326,test
2025-11-13 05:00:00,20530.5,21542.627,test
2025-11-13 06:00:00,24930.0,26081.89,test
2025-11-13 07:00:00,29264.5,30348.959,test
2025-11-13 08:00:00,30397.0,32505.473,test
2025-11-13 09:00:00,30510.5,32891.723,test
2025-11-13 10:00:00,29171.0,32422.809,test
2025-11-13 11:00:00,28922.5,31793.945,test
2025-11-13 12:00:00,29613.0,32370.596,test
2025-11-13 13:00:00,30632.0,32901.777,test
2025-11-13 14:00:00,31310.0,32734.035,test
2025-11-13 15:00:00,33677.0,33084.074,test
2025-11-13 16:00:00,36348.5,35858.098,test
2025-11-13 17:00:00,37484.5,38063.336,test
2025-11-13 18:00:00,36632.0,37472.4,test
2025-11-13 19:00:00,35851.0,34921.125,test
2025-11-13 20:00:00,33117.0,32457.318,test
2025-11-13 21:00:00,30068.0,29651.955,test
2025-11-13 22:00:00,26391.5,26530.129,test
2025-11-13 23:00:00,23886.5,23726.256,test
2025-11-14 00:00:00,23494.0,22798.24,test
2025-11-14 01:00:00,22752.5,22489.357,test
2025-11-14 02:00:00,21419.5,21672.559,test
2025-11-14 03:00:00,20253.5,21118.2,test
2025-11-14 04:00:00,19783.0,20847.312,test
2025-11-14 05:00:00,20631.0,21284.57,test
2025-11-14 06:00:00,24360.5,25373.191,test
2025-11-14 07:00:00,28895.5,29682.34,test
2025-11-14 08:00:00,31583.5,30947.281,test
2025-11-14 09:00:00,33111.5,31185.762,test
2025-11-14 10:00:00,33123.0,30873.559,test
2025-11-14 11:00:00,33601.5,30525.758,test
2025-11-14 12:00:00,34222.0,31062.941,test
2025-11-14 13:00:00,33623.0,31572.084,test
2025-11-14 14:00:00,33117.0,31785.861,test
2025-11-14 15:00:00,33472.0,33085.316,test
2025-11-14 16:00:00,34710.5,35103.93,test
2025-11-14 17:00:00,35487.0,36889.58,test
2025-11-14 18:00:00,34640.0,36120.152,test
2025-11-14 19:00:00,33065.0,35083.312,test
2025-11-14 20:00:00,30600.5,32675.137,test
2025-11-14 21:00:00,28147.5,29622.125,test
2025-11-14 22:00:00,25527.5,26470.24,test
2025-11-14 23:00:00,22914.5,23981.926,test
2025-11-15 00:00:00,23095.5,23174.072,test
2025-11-15 01:00:00,22450.0,22110.492,test
2025-11-15 02:00:00,21577.5,21282.742,test
2025-11-15 03:00:00,20821.5,20302.783,test
2025-11-15 04:00:00,20418.5,19881.941,test
2025-11-15 05:00:00,20484.5,20177.838,test
2025-11-15 06:00:00,21934.5,22054.04,test
2025-11-15 07:00:00,24457.5,25281.408,test
2025-11-15 08:00:00,26974.0,27321.23,test
2025-11-15 09:00:00,28433.0,28575.852,test
2025-11-15 10:00:00,29427.0,28689.918,test
2025-11-15 11:00:00,30425.5,28980.006,test
2025-11-15 12:00:00,30853.0,29448.334,test
2025-11-15 13:00:00,31222.5,29445.137,test
2025-11-15 14:00:00,31419.0,29744.855,test
2025-11-15 15:00:00,31648.0,30481.428,test
2025-11-15 16:00:00,33193.5,33181.15,test
2025-11-15 17:00:00,34473.5,34479.027,test
2025-11-15 18:00:00,34024.0,34146.82,test
2025-11-15 19:00:00,32726.0,33044.855,test
2025-11-15 20:00:00,30756.0,30592.084,test
2025-11-15 21:00:00,27920.0,27902.44,test
2025-11-15 22:00:00,25693.0,25450.633,test
2025-11-15 23:00:00,24047.5,23142.6,test
2025-11-16 00:00:00,24176.0,22603.598,test
2025-11-16 01:00:00,23226.5,22027.53,test
2025-11-16 02:00:00,22281.5,21238.822,test
2025-11-16 03:00:00,21281.5,20449.469,test
2025-11-16 04:00:00,20437.5,19598.205,test
2025-11-16 05:00:00,20382.5,19667.348,test
2025-11-16 06:00:00,21442.0,20416.129,test
2025-11-16 07:00:00,23305.5,22253.322,test
2025-11-16 08:00:00,25800.0,24188.54,test
2025-11-16 09:00:00,28200.0,26401.676,test
2025-11-16 10:00:00,28994.0,27528.385,test
2025-11-16 11:00:00,29457.5,28931.986,test
2025-11-16 12:00:00,30489.5,30011.455,test
2025-11-16 13:00:00,30717.5,30591.256,test
2025-11-16 14:00:00,31174.5,30672.166,test
2025-11-16 15:00:00,32717.0,31660.744,test
2025-11-16 16:00:00,35743.0,34042.75,test
2025-11-16 17:00:00,37742.5,35043.25,test
2025-11-16 18:00:00,36654.0,34255.727,test
2025-11-16 19:00:00,34725.5,33048.08,test
2025-11-16 20:00:00,32226.5,30557.078,test
2025-11-16 21:00:00,29725.0,27512.291,test
2025-11-16 22:00:00,26685.5,24991.443,test
2025-11-16 23:00:00,23705.5,23096.732,test
2025-11-17 00:00:00,23746.0,23222.709,test
2025-11-17 01:00:00,23307.0,22408.027,test
2025-11-17 02:00:00,22392.5,21849.877,test
2025-11-17 03:00:00,22145.5,21301.66,test
2025-11-17 04:00:00,21525.0,20852.234,test
2025-11-17 05:00:00,22583.0,21567.574,test
2025-11-17 06:00:00,27072.5,25065.605,test
2025-11-17 07:00:00,32715.0,30336.12,test
2025-11-17 08:00:00,34993.5,33776.03,test
2025-11-17 09:00:00,34640.5,34708.14,test
2025-11-17 10:00:00,32912.5,33950.836,test
2025-11-17 11:00:00,31743.0,33745.477,test
2025-11-17 12:00:00,31851.5,33493.594,test
2025-11-17 13:00:00,32573.5,33644.83,test
2025-11-17 14:00:00,33717.5,33600.703,test
2025-11-17 15:00:00,35922.5,35224.875,test
2025-11-17 16:00:00,39405.5,38130.992,test
2025-11-17 17:00:00,42210.0,40025.984,test
2025-11-17 18:00:00,41548.5,39449.695,test
2025-11-17 19:00:00,39840.5,38553.58,test
2025-11-17 20:00:00,37664.0,35648.93,test
2025-11-17 21:00:00,34910.5,32380.662,test
2025-11-17 22:00:00,31433.0,28298.967,test
2025-11-17 23:00:00,28552.5,25589.178,test
2025-11-18 00:00:00,28375.0,25134.889,test
2025-11-18 01:00:00,27744.0,25027.87,test
2025-11-18 02:00:00,26345.5,24406.988,test
2025-11-18 03:00:00,25498.5,24132.023,test
2025-11-18 04:00:00,24738.5,23586.186,test
2025-11-18 05:00:00,25628.5,24800.209,test
2025-11-18 06:00:00,30054.0,28278.727,test
2025-11-18 07:00:00,35172.5,33394.508,test
2025-11-18 08:00:00,37741.5,36427.2,test
2025-11-18 09:00:00,38101.5,36517.066,test
2025-11-18 10:00:00,37775.0,35638.254,test
2025-11-18 11:00:00,36672.0,34657.164,test
2025-11-18 12:00:00,36578.0,34622.08,test
2025-11-18 13:00:00,36937.5,34657.367,test
2025-11-18 14:00:00,37080.0,35574.22,test
2025-11-18 15:00:00,37600.0,36532.113,test
2025-11-18 16:00:00,40681.0,39485.9,test
2025-11-18 17:00:00,41468.5,41898.383,test
2025-11-18 18:00:00,40709.5,41174.773,test
2025-11-18 19:00:00,39218.0,39482.47,test
2025-11-18 20:00:00,36744.5,36942.535,test
2025-11-18 21:00:00,33351.0,34230.406,test
2025-11-18 22:00:00,29930.5,30431.723,test
2025-11-18 23:00:00,26325.0,27497.861,test
2025-11-19 00:00:00,25823.5,27218.438,test
2025-11-19 01:00:00,25746.0,26562.244,test
2025-11-19 02:00:00,24476.5,25408.418,test
2025-11-19 03:00:00,23196.5,24953.812,test
2025-11-19 04:00:00,22824.5,24409.84,test
2025-11-19 05:00:00,23579.5,24820.963,test
